44.416,49.306,0.46698
45.204,28.072,0.63826
57.176,37.027,0.15782
52.25,34.227,0.12914
48.709,37.369,0.26054
14.261,18.853,29.494
52.465,38.682,0.072922
55.192,51.759,0.36846
51.308,32.124,0.11468
51.389,27.216,0.40863
42.997,39.513,0.56893
34.37,27.911,0.22114
53.03,35.184,0.072781
4.2116,4.3903,12.579
48.923,34.604,0.11915
40.618,31.395,0.17423
46.316,40.638,0.20874
48.131,37.022,0.10135
44.863,35.495,0.10064
53.935,29.395,0.57813
54.748,29.09,0.26835
52.535,35.674,0.12953
49.569,36.532,0.15036
15.802,52.319,0.12733
8.7467,48.738,0.051593
-7.9285,44.085,9.6183
13.192,56.088,0.16483
6.4987,84.017,22.986
-5.5569,66.164,1.2588
13.732,46.553,0.18923
5.6462,53.798,0.18069
10.064,52.459,0.44028
14.3,55.386,0.30559
10.622,47.398,0.036638
-3.2747,39.971,0.26178
11.07,52.015,0.48752
10.652,-3.2612,20.039
11.83,51.115,0.07079
28.87,56.808,0.75346
3.8853,49.51,0.93032
12.827,49.92,0.035998
7.3243,56.442,0.50027
11.769,49.97,0.16885
10.805,51.344,0.1086
13.476,53.627,0.11532
1.9744,39.233,0.14373
6.7518,57.383,0.23612
1.7309,48.336,0.087877
10.256,56.913,0.20025
17.111,51.735,0.20792
10.047,48.239,0.080168
-40.776,36.246,0.18857
-17.486,32.2,0.207
-36.899,50.387,2.4508
-27.78,35.232,0.095104
-28.613,37.066,0.32733
-18.082,23.235,3.1715
-19.671,32.639,0.10306
-22.683,35.9,0.25011
-26.288,30.511,0.3709
-31.232,21.228,0.23745
-31.353,27.379,1.8624
-23.122,35.626,0.13944
-35.036,54.641,5.9877
-71.457,3.4074,9.7415
-30.748,32.546,0.24629
-29.003,34.953,0.44809
-25.689,38.806,0.55878
-32.647,37.296,0.63497
-22.201,36.92,0.14998
-25.9,40.93,0.12722
-19.013,23.527,0.97748
-27.359,29.008,0.24688
-23.008,41.261,0.1693
-20.173,33.905,0.087048
-29.656,33.333,0.048232
-29.513,33.333,0.050778
-19.883,31.184,0.28149
-37.359,35.246,0.19088
-0.021572,4.2072,31.747
-30.355,36.595,0.06263
-22.421,39.588,1.6428
-40.846,-2.564,0.15214
-42.174,-23,1.5234
-43.447,-4.0852,0.016233
-44.778,-4.0493,0.06233
-39.529,2.7973,0.054132
-54.838,-8.9798,0.58597
-41.846,-6.6267,0.13156
-26.873,-6.1365,0.52385
-41.851,-4.4733,0.01627
-42.459,-3.7328,0.17057
-31.938,-11.162,0.63137
-32.678,-20.853,0.60639
-42.414,-4.8095,0.065712
-42.081,-3.5328,0.29028
-33.515,21.68,1.5634
-58.49,-12.843,0.83851
-20.406,12.713,4.5951
-13.88,25.119,11.202
-114.39,27.741,26.387
-39.288,-2.2121,0.295
-33.602,-6.4386,0.24351
-60.565,13.809,1.3017
-39.977,-0.89425,0.26319
-35.235,9.4128,0.27497
-32.744,-1.3209,0.13294
-23.942,-33.144,0.24041
-26.768,-37.958,0.1054
-33.205,-27.573,0.2807
-29.719,-35.434,0.61348
-25.752,-51.46,0.4649
-32.963,-33.821,0.3794
-26.623,-41.85,0.025814
-30.413,-36.49,0.093685
-34.057,-36.904,0.08004
-29.958,-52.07,0.383
-25.507,-35.841,0.72182
-20.465,-46.186,0.65968
-12.981,-41.475,1.4711
-31.185,-35.662,5.8415
-22.244,-41.749,0.12681
-26.662,-39.849,0.61102
-46.506,-48.364,2.5936
-26.859,-26.054,0.23916
-18.776,-30.981,0.40471
-10.346,-42.984,0.66944
-24.984,-37.506,0.0762
-21.206,-36.941,0.61988
-26.018,-39.908,0.047316
-59.543,-5.6024,2.251
-33.076,-38.381,0.49517
17.31,-52.941,0.17111
19.834,-66.658,11.486
12.367,-47.322,0.34383
33.721,-55.745,1.7825
12.466,-64.628,0.35305
18.959,-52.934,0.40824
12.518,-51.139,0.13234
-2.3096,-64.581,1.9493
-0.87444,-59.349,0.16907
3.3152,-53.097,0.77964
8.7972,-46.834,0.15602
10.391,-52.818,0.081388
1.9677,-45.633,0.7179
11.134,-42.32,1.782
-30.598,-33.688,220.17
10.44,-63.419,0.060493
-9.8258,-52.065,1.409
9.8203,-51.01,0.13653
3.0363,-50.801,0.76981
11.242,-58.882,0.24193
4.3349,-36.185,0.69411
18.477,-44.406,8.9102
10.331,-55.78,0.065894
14.825,-52.443,0.023185
14.838,-54.181,0.2811
15.317,-58.109,0.084834
64.459,-74.493,2.5275
75.644,-49.537,6.7671
61.066,-42.118,0.70006
49.428,-40.477,0.11136
36.596,-41.306,0.19693
48.076,-41.571,0.078062
51.63,-45.108,1.0134
49.982,-50.662,0.27807
47.175,-37.275,0.3232
47.058,-34.85,0.026109
47.969,-41.38,0.17637
49.659,-40.811,0.050725
49.114,-43.348,0.30563
55.488,-47.235,0.53093
40.04,-37.114,0.12388
48.91,-41.123,0.25602
49.689,-34.076,0.18305
73.846,-25.337,3.302
44.784,-42.151,0.27357
41.327,-40.055,0.28646
42.404,-40.494,0.2325
