27.731,-129.83,14.305
59.699,-0.35181,0.67707
76.979,2.3671,0.36652
60.931,5.1353,0.31709
61.866,7.7041,1.7797
89.367,6.7754,1.6041
42.113,10.173,1.0952
59.992,17.365,0.53947
81.191,5.105,0.46139
66.155,3.1612,0.059735
59.702,8.7473,0.33851
61.631,4.7666,0.097722
65.013,5.7255,0.028437
62.826,-13.442,0.71233
70.719,11.236,0.75767
60.052,0.88285,0.047092
55.821,-9.3133,0.2267
59.48,1.1402,0.057274
59.943,-4.097,0.20056
63.525,5.9336,0.84353
52.498,-9.5712,0.27321
58.452,3.9455,0.029775
65.278,-0.21114,2.1722
60.582,3.8346,0.11897
69.272,13.664,0.15553
54.679,2.327,0.29654
53.341,6.8222,0.17075
61.646,10.508,0.23368
46.429,-27.677,1.5953
17.202,59.416,2.4747
39.346,52.837,0.12833
38.956,58.313,0.53435
40.687,41.007,0.38371
37.422,45.077,0.66018
37.299,62.815,0.76966
49.595,46.89,0.085861
32.45,65.336,0.99371
51.491,37.129,0.31217
48.57,56.439,0.42721
13.582,42.32,2.1244
44.149,43.502,0.097956
40.012,31.191,0.56578
47.577,53.025,0.098939
39.382,47.697,0.031637
59.918,24.197,3.4097
43.962,44.399,0.48752
42.089,53.588,0.13708
37.518,44.911,0.66021
40.229,47.843,1.0503
43.321,59.786,0.26534
46.913,48.104,0.18857
38.114,47.536,0.70504
42.284,45.357,0.10838
42.656,38.298,0.21557
42.623,42.21,0.19096
12.548,74.385,0.72768
-1.1952,69.405,0.041376
-11.306,62.81,0.24287
-3.1417,66.274,0.046328
0.48644,63.772,0.1621
-7.3503,64.579,0.20042
-6.639,76.251,1.1992
11.792,71.207,0.75667
-1.9205,64.196,0.74609
2.1553,70.509,0.24265
-2.0015,65.167,0.46179
-1.6637,67.406,0.05481
-0.29179,67.372,0.26703
9.9694,62.598,0.84744
1.6648,71.667,0.38578
3.8246,78.82,0.20464
-1.6001,70.082,0.11239
-12.504,82.404,0.69892
4.9517,63.604,0.27747
2.6756,71.709,0.36192
-4.5283,63.522,0.12395
-6.0514,65.7,0.12535
-7.8161,76.027,0.51426
-28.191,91.207,2.1929
-42.929,50.318,0.044016
-46.336,77.363,6.6023
-45.058,46.942,0.066072
-54.226,46.915,0.090858
-53.02,55.195,2.4549
-26.385,52.375,0.81104
-67.593,31.171,3.5198
-45.104,46.559,0.11229
-59.169,32.981,0.84855
-48.626,39.841,0.25083
-39.026,49.333,0.12078
-38.223,47.537,0.35604
-41.761,52.063,0.18306
-46.512,53.806,0.87366
-49.73,44.689,0.053918
-40.692,52.377,0.30665
-32.509,54.594,0.47941
-69.687,25.571,6.9419
-48.959,63.127,0.75252
-48.435,44.4,0.26523
-54.226,31.862,1.1719
-39.273,41.542,0.32936
-49.109,42.297,0.16476
-36.847,50.926,0.82358
-33.632,50.872,0.31172
-39.827,31.654,2.827
-34.963,39.864,6.0151
-61.139,3.7924,0.1162
-68.18,71.796,62.141
-36.514,-29.152,4.7285
-59.71,0.15594,0.10153
-64.742,2.3131,0.20294
-62.449,7.8076,0.15088
-53.171,12.144,0.28968
-71.452,9.8312,0.37036
-57.649,1.5863,4.0813
-63.28,1.1401,0.14373
-82.011,44.135,11.206
-62.347,-2.9717,0.31957
-66.885,14.286,0.70666
-67.04,-10.396,0.21631
-0.33315,30.967,3.213
-64.009,5.9643,0.058974
-76.702,-1.2936,0.46832
-53.952,1.2522,0.33978
-78.665,-7.0423,3.7452
-64.852,6.298,0.053201
-52.722,6.9791,0.12427
-60.331,4.4377,0.12221
-84.601,-8.4778,1.8793
-70.618,5.4834,0.49274
-18.718,-6.1445,19.193
-55.03,-37.54,0.20303
-46.859,-37.044,0.4028
-13.668,-24.242,5.2989
-34.28,-32.999,1.4671
-42.108,-60.365,8.5834
-38.656,-37.819,0.084561
-44.559,-42.282,0.054365
-46.371,-41.08,0.70066
-38.695,-47.563,0.28651
-38.916,-39.796,0.40727
-44.991,-35.159,0.11415
-68.644,-53.807,0.73197
-49.032,-36.953,0.47817
-20,11.733,7.0663
-42.662,-45.484,0.56933
-44.487,-49.688,0.58962
-37.606,-52.94,0.27385
-38.243,-41.399,0.34222
-43.694,-48.587,0.11439
-50.929,-47.862,0.18652
-41.529,-45.71,0.059559
-50.218,-28.736,0.28098
-50.108,-41.326,0.79573
-50.354,-43.013,0.19691
-49.526,-36.168,0.16387
-46.031,-40.897,0.076447
-49.63,-40.058,0.12826
-45.016,-52.675,1.2086
-58.174,-37.853,0.64776
-0.2051,-62.526,0.26204
-3.838,-66.116,0.52231
52.778,-104.39,3.4616
-6.9832,-57.296,1.2874
5.1133,-60.349,0.12679
2.6043,-64.95,0.56909
-0.44633,-53.421,0.10395
-2.4761,-65.632,0.96076
-1.5925,-63.573,0.1259
-7.8633,-61.095,0.1759
-3.4492,-67.145,0.36082
0.3858,-61.989,0.59279
1.7622,-61.497,0.033805
-1.424,-60.506,0.19709
0.84458,-65.226,0.025623
6.3978,-45.298,0.71428
-10.376,-60.986,0.2053
0.35486,-61.936,0.25644
-18.901,-135.29,14.83
18.795,-46.519,0.84795
-5.1541,-63.817,0.10594
14.745,-48.945,7.419
0.20921,-63.158,0.08246
0.60244,-60.159,0.51057
0.42737,-56.934,0.68048
-5.0709,-60.767,0.64546
-44.254,-79.65,4.4991
-8.7385,-71.922,0.66791
70.93,-37.263,8.3187
28.706,-56.974,0.34008
29.13,-37.385,4.0778
21.022,-36.941,0.87289
43.278,-43.165,0.63152
43.204,-39.766,0.051188
38.592,-46.361,2.4843
40.607,-38.579,0.15469
50.915,-48.778,0.69087
-15.497,-60.69,300.39
45.658,-40.078,0.12445
36.9,-39.286,0.16779
40.472,-42.6,0.10546
61.454,-17.297,1.2218
42.773,-45.78,0.42202
46.59,-53.437,0.38586
